Banco;Condicion;Interpretacion;Archivo_original;Ruta_original;Frecuencia_muestreo_Hz;Canales_entrada;Canales_FOA;Orden_FOA_guardado;Muestras_entrada;Muestras_FOA;Duracion_entrada_s;Duracion_FOA_s;RMS_W;RMS_X;RMS_Y;RMS_Z;RMS_X_W;RMS_Y_W;RMS_Z_W;Coef_X_W;Coef_Y_W;Coef_Z_W;Componente_direccional_dominante_RMS;Eje_esperado;Signo_esperado;Pico_W;Pico_X;Pico_Y;Pico_Z;Pico_maximo;NaN_count;Inf_count;Clipping_samples;Clipping;FOA_guardado
Stereo;A01_impulso_center;Impulso central;A01_impulso_center.wav;audios_tests\1. stereo_tests\A01_impulso_center\A01_impulso_center.wav;48000;2;4;W,Y,Z,X (ACN 0,1,2,3);96000;96000;2.0;2.0;0.002581949307074501;0.002415085925984667;0.0;0.0009131176797075492;0.9353730990891247;0.0;0.35365437921339765;0.9353730994499367;0.0;0.35365437934981686;X;;;0.7999877333641052;0.7482870056798827;0.0;0.2829191653307917;0.7999877333641052;0;0;0;False;results\metrica_1\foa_generados\Stereo_A01_impulso_center_FOA_AmbiX.wav
Stereo;A02_tono_1kHz_center;Tono 1 kHz - centro;A02_tono_1kHz_center.wav;audios_tests\1. stereo_tests\A02_tono_1kHz_center\A02_tono_1kHz_center.wav;48000;2;4;W,Y,Z,X (ACN 0,1,2,3);480000;480000;10.0;10.0;0.35354854816533604;0.3124441892431816;0.0;0.16545443245403518;0.8837377238957977;0.0;0.46798221435827503;0.8837371378727444;0.0;0.46797786968664146;X;;;0.5000000596046448;0.45520541147072985;0.0;0.23411804451253962;0.5000000596046448;0;0;0;False;results\metrica_1\foa_generados\Stereo_A02_tono_1kHz_center_FOA_AmbiX.wav
Stereo;A02_tono_1kHz_left;Tono 1 kHz - izquierda;A02_tono_1kHz_left.wav;audios_tests\1. stereo_tests\A02_tono_1kHz_left\A02_tono_1kHz_left.wav;48000;2;4;W,Y,Z,X (ACN 0,1,2,3);480000;480000;10.0;10.0;0.3535547166873751;0.23997612598863777;0.17998291388750773;0.1871323602714214;0.6787524381980002;0.5090666462417629;0.5292882584744608;0.6787518180226015;0.5090661807818758;0.5292847856625826;X;;;0.5000153183937073;0.3512163568527951;0.26332349558258206;0.2647751795381361;0.5000153183937073;0;0;0;False;results\metrica_1\foa_generados\Stereo_A02_tono_1kHz_left_FOA_AmbiX.wav
Stereo;A02_tono_1kHz_right;Tono 1 kHz - derecha;A02_tono_1kHz_right.wav;audios_tests\1. stereo_tests\A02_tono_1kHz_right\A02_tono_1kHz_right.wav;48000;2;4;W,Y,Z,X (ACN 0,1,2,3);480000;480000;10.0;10.0;0.3535547166873751;0.23997612598863777;0.17998291388750773;0.1871323602714214;0.6787524381980002;0.5090666462417629;0.5292882584744608;0.6787518180226015;-0.5090661807818758;0.5292847856625826;X;;;0.5000153183937073;0.3512163568527951;0.26332349558258206;0.2647751795381361;0.5000153183937073;0;0;0;False;results\metrica_1\foa_generados\Stereo_A02_tono_1kHz_right_FOA_AmbiX.wav
Stereo;A03_ruido_blanco_30s;Ruido blanco 30 s;A03_ruido_blanco_30s.wav;audios_tests\1. stereo_tests\A03_ruido_blanco_30s\A03_ruido_blanco_30s.wav;48000;2;4;W,Y,Z,X (ACN 0,1,2,3);1440000;1440000;30.0;30.0;0.15635920458837788;0.15178783530615508;0.0;0.03753092910942691;0.970763670132322;0.0;0.24003018695310335;0.9707555041422892;0.0;0.2394812524463337;X;;;0.7999999523162842;0.7738426906855369;0.0;0.2060866477844455;0.7999999523162842;0;0;0;False;results\metrica_1\foa_generados\Stereo_A03_ruido_blanco_30s_FOA_AmbiX.wav
Stereo;A04_cancion_corta_30s;Audio musical 30 s;A04_cancion_corta_30s.wav;audios_tests\1. stereo_tests\A04_cancion_corta_30s\A04_cancion_corta_30s.wav;44100;2;4;W,Y,Z,X (ACN 0,1,2,3);1571283;1571283;35.63;35.63;0.14528142083441734;0.13055106008653705;0.05370445056613939;0.027987295544482888;0.8986080899802897;0.3696580764238168;0.192641945429405;0.8861934301933967;0.06391442599788445;0.1872469224738133;X;;;0.9715031981468201;0.9370241757078738;0.4349933765153567;0.20962839419400578;0.9715031981468201;0;0;0;False;results\metrica_1\foa_generados\Stereo_A04_cancion_corta_30s_FOA_AmbiX.wav
Stereo;A05_cancion_corta_1min;Audio musical 1 min;A05_cancion_corta_1min.wav;audios_tests\1. stereo_tests\A05_cancion_corta_1min\A05_cancion_corta_1min.wav;44100;2;4;W,Y,Z,X (ACN 0,1,2,3);2497370;2497370;56.6297052154195;56.6297052154195;0.1777585606029728;0.16174458933497995;0.062067835752317356;0.032565967797908935;0.9099116733698679;0.34916932012404117;0.18320337252540234;0.9004836953440575;0.06582364536395596;0.1793478131694524;X;;;1.0987145900726318;1.0795782111001193;0.44400266798102056;0.21809188478245836;1.0987145900726318;0;0;32;True;results\metrica_1\foa_generados\Stereo_A05_cancion_corta_1min_FOA_AmbiX.wav
4_microfonos;EJE +X;Frente;EJE +X.wav;audios_tests\2. studio_4mic\EJE +X\EJE +X.wav;44100;4;4;W,Y,Z,X (ACN 0,1,2,3);639009;639009;14.49;14.49;0.005484736056259314;0.01023324394724509;0.006788616790602326;0.007549636326097384;1.8657678036668501;1.2377289845365052;1.376481246732935;1.1858283480501268;-0.023723211153028858;-0.6002997515938758;X;X;1;0.045928955078125;0.09789300709962845;0.053783006966114044;0.05370372161269188;0.09789300709962845;0;0;0;False;results\metrica_1\foa_generados\4_microfonos_EJE_plus_X_FOA_AmbiX.wav
4_microfonos;EJE -X;Atrás;EJE -X.wav;audios_tests\2. studio_4mic\EJE -X\EJE -X.wav;44100;4;4;W,Y,Z,X (ACN 0,1,2,3);530964;530964;12.04;12.04;0.004475945664611903;0.00927321571801922;0.008046518961436542;0.0075614822492266155;2.071789161620997;1.7977248971668445;1.6893597049938474;-0.13342124887550966;-0.09383792208040295;-0.031619794056042705;X;X;-1;0.0333404541015625;0.08356849104166031;0.09165576100349426;0.07043328136205673;0.09165576100349426;0;0;0;False;results\metrica_1\foa_generados\4_microfonos_EJE_minus_X_FOA_AmbiX.wav
4_microfonos;EJE +Y;Izquierda;EJE +Y.wav;audios_tests\2. studio_4mic\EJE +Y\EJE +Y.wav;44100;4;4;W,Y,Z,X (ACN 0,1,2,3);931833;931833;21.13;21.13;0.003990263669903508;0.006527953785543265;0.008415088012838993;0.00619993282086163;1.6359705332618164;2.1089052521016938;1.553765197540891;-0.13073881666387416;0.14536791372641908;0.22705080905493008;Y;Y;1;0.027679443359375;0.07542835921049118;0.056795913726091385;0.060892414301633835;0.07542835921049118;0;0;0;False;results\metrica_1\foa_generados\4_microfonos_EJE_plus_Y_FOA_AmbiX.wav
4_microfonos;EJE -Y;Derecha;EJE -Y.wav;audios_tests\2. studio_4mic\EJE -Y\EJE -Y.wav;44100;4;4;W,Y,Z,X (ACN 0,1,2,3);433062;433062;9.82;9.82;0.005716199068550378;0.007575066946919925;0.013014956460087384;0.00723641963000985;1.3251929918381518;2.276855004825979;1.2659495482859466;0.07839219326426078;0.7790257989234104;0.022848996801985676;Y;Y;-1;0.0482177734375;0.059914540499448776;0.09942588955163956;0.0485500693321228;0.09942588955163956;0;0;0;False;results\metrica_1\foa_generados\4_microfonos_EJE_minus_Y_FOA_AmbiX.wav
4_microfonos;EJE +Z;Arriba;EJE +Z.wav;audios_tests\2. studio_4mic\EJE +Z\EJE +Z.wav;44100;4;4;W,Y,Z,X (ACN 0,1,2,3);530964;530964;12.04;12.04;0.01110451724870948;0.012459102429059501;0.013539845901180503;0.021597756018125844;1.1219850578723232;1.219309727447606;1.9449522687436855;-0.42764661268548565;-0.5353460090475022;1.5289094899022584;Z;Z;1;0.2237091064453125;0.3139764964580536;0.37767037749290466;0.38927268981933594;0.38927268981933594;0;0;0;False;results\metrica_1\foa_generados\4_microfonos_EJE_plus_Z_FOA_AmbiX.wav
4_microfonos;EJE -Z;Abajo;EJE -Z.wav;audios_tests\2. studio_4mic\EJE -Z\EJE -Z.wav;44100;4;4;W,Y,Z,X (ACN 0,1,2,3);541548;541548;12.28;12.28;0.004145174079838088;0.00522182581166397;0.00817112771864056;0.006269532370157876;1.2597361919739205;1.9712387367308077;1.5124895234533253;0.06796477489523611;0.5000958335691981;-0.3589147550835411;Y;Z;-1;0.028533935546875;0.039696358144283295;0.08126916736364365;0.044400718063116074;0.08126916736364365;0;0;0;False;results\metrica_1\foa_generados\4_microfonos_EJE_minus_Z_FOA_AmbiX.wav
