Banco;Banco_tag;Subcarpeta;Formato;Formato_key;Archivo_NB;Archivo_WEB;Ruta_completa_NB;Ruta_completa_WEB;fs_ref;fs_web;fs_match;ch_ref;ch_web;ch_match;duration_ref_s;duration_web_s;duration_diff_s;duration_match;samples_ref;samples_web;samples_diff;correlacion_promedio;correlacion_min;rmse_global;nrmse_promedio;ser_db_promedio;max_error_absoluto;rms_ref_promedio;rms_web_promedio;delta_rms_promedio;correlacion_espectral_promedio;corr_Left_3D;rmse_Left_3D;ser_db_Left_3D;rms_ref_Left_3D;rms_web_Left_3D;delta_rms_Left_3D;corr_Right_3D;rmse_Right_3D;ser_db_Right_3D;rms_ref_Right_3D;rms_web_Right_3D;delta_rms_Right_3D;cumple_estructura;cumple_correlacion;cumple_rmse;cumple_energia;CUMPLE_METRICA
Banco estéreo de señales controladas;Stereo;A01_impulso_center;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A01_impulso_center\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A01_impulso_center\WEB_output_binaural_3D_perceptual.wav;48000;48000;True;2;2;True;2.010666666666667;2.010666666666667;0.0;True;96512;96512;0;1.0;1.0;0.0;0.0;121.18056869506836;0.0;0.003756622551009059;0.003756622551009059;0.0;1.0;1.0;0.0;122.8591537475586;0.004473701119422913;0.004473701119422913;0.0;1.0;0.0;119.50198364257812;0.0030395439825952053;0.0030395439825952053;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_center;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_center\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_center\WEB_output_binaural_3D_perceptual.wav;48000;48000;True;2;2;True;10.010666666666667;10.010666666666667;0.0;True;480512;480512;0;1.0;1.0;7.644494871783536e-06;4.267418916169621e-06;95.19657516479492;3.0517578125e-05;0.4375056177377701;0.4375046491622925;9.685754776000977e-07;0.9999999403953552;1.0;8.16871670394903e-06;94.64356994628906;0.44089239835739136;0.4408910274505615;1.3709068298339844e-06;1.0;7.0815731305629015e-06;95.74958038330078;0.4341188371181488;0.43411827087402344;5.662441253662109e-07;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_left;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_left\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_left\WEB_output_binaural_3D_perceptual.wav;48000;48000;True;2;2;True;10.010666666666667;10.010666666666667;0.0;True;480512;480512;0;0.9999999105930328;0.9999998807907104;1.532956594019197e-05;8.135221904796603e-06;89.17587661743164;6.103515625e-05;0.4405958503484726;0.44059449434280396;1.7434358596801758e-06;1.0;0.9999999403953552;1.5913386960164644e-05;89.19803619384766;0.4588434100151062;0.4588403105735779;3.0994415283203125e-06;0.9999998807907104;1.47226119224797e-05;89.15371704101562;0.422348290681839;0.42234867811203003;3.8743019104003906e-07;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_right;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_right\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_right\WEB_output_binaural_3D_perceptual.wav;48000;48000;True;2;2;True;10.010666666666667;10.010666666666667;0.0;True;480512;480512;0;0.9999999105930328;0.9999998807907104;1.3411513464234304e-05;8.101078378113952e-06;89.97613525390625;3.0517578125e-05;0.41968707740306854;0.4196854829788208;1.5944242477416992e-06;1.0000000596046448;0.9999998807907104;1.4620097317674663e-05;88.70590209960938;0.3983321785926819;0.39833033084869385;1.8477439880371094e-06;0.9999999403953552;1.2082638022548053e-05;91.24636840820312;0.4410419762134552;0.44104063510894775;1.341104507446289e-06;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A03_ruido_blanco_30s;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A03_ruido_blanco_30s\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A03_ruido_blanco_30s\WEB_output_binaural_3D_perceptual.wav;48000;48000;True;2;2;True;30.010666666666665;30.010666666666665;0.0;True;1440512;1440512;0;1.0;1.0;6.225671995707671e-07;3.914461567935078e-07;106.21114349365234;3.0517578125e-05;0.12782735750079155;0.12782735750079155;0.0;1.0000000596046448;1.0;6.591378678422188e-07;106.78434753417969;0.14394405484199524;0.14394405484199524;0.0;1.0;5.837097205585451e-07;105.637939453125;0.11171066015958786;0.11171066015958786;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A04_cancion_corta_30s;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A04_cancion_corta_30s\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A04_cancion_corta_30s\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;35.641609977324265;35.641609977324265;0.0;True;1571795;1571795;0;1.0000000596046448;1.0;4.788589649251662e-07;2.9065324383356537e-07;104.84645462036133;3.0517578125e-05;0.08353198692202568;0.08353198692202568;0.0;1.0000001192092896;1.0;5.100166617921786e-07;104.93175506591797;0.08998554199934006;0.08998554199934006;0.0;1.0000001192092896;4.4552751887749764e-07;104.76115417480469;0.0770784318447113;0.0770784318447113;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A05_cancion_corta_1min;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A05_cancion_corta_1min\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A05_cancion_corta_1min\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;56.64131519274376;56.64131519274376;0.0;True;2497882;2497882;0;0.9999999403953552;0.9999998807907104;4.802130320058495e-07;2.881125327070296e-07;105.9012565612793;3.0517578125e-05;0.09495409950613976;0.09495409205555916;7.450580596923828e-09;1.0000000596046448;1.0;4.831158548768144e-07;106.44775390625;0.10149376839399338;0.10149376094341278;7.450580596923828e-09;0.9999998807907104;4.772925876750378e-07;105.3547592163086;0.08841443061828613;0.08841442316770554;7.450580596923828e-09;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A06_cancion_larga_5mins;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A06_cancion_larga_5mins\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A06_cancion_larga_5mins\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;281.3910204081633;281.3839229024943;0.007097505668980375;True;12409344;12409031;313;0.9986954629421234;0.998569130897522;0.004863575100898743;0.0027656445771744604;25.13353729248047;0.132904052734375;0.08792539313435555;0.08590641990303993;0.002018973231315613;0.9988629221916199;0.9988217949867249;0.005139213055372238;25.452312469482422;0.0962747260928154;0.09402086585760117;0.0022538602352142334;0.998569130897522;0.004571347497403622;24.814762115478516;0.07957606017589569;0.0777919739484787;0.0017840862274169922;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A07_cancion_larga_10mins;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A07_cancion_larga_10mins\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A07_cancion_larga_10mins\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;578.118820861678;578.1117233560091;0.007097505668980375;True;25495040;25494727;313;0.9978396892547607;0.9975569248199463;0.006113418843597174;0.003525650673031131;23.16242790222168;0.186004638671875;0.08819198235869408;0.08594636246562004;0.0022456198930740356;0.998191237449646;0.9981224536895752;0.0062095304019749165;23.65233612060547;0.09455306082963943;0.09213529527187347;0.0024177655577659607;0.9975569248199463;0.00601577153429389;22.67251968383789;0.08183090388774872;0.07975742965936661;0.0020734742283821106;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BLD;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLD\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLD\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;12.511609977324262;12.511609977324262;0.0;True;551762;551762;0;1.0000000596046448;1.0;3.79889456780802e-07;2.4605733937777114e-07;107.87172317504883;3.0517578125e-05;0.09398752823472023;0.09398752823472023;0.0;0.9999999701976776;1.0;3.7203267311269883e-07;108.00322723388672;0.09348569065332413;0.09348569065332413;0.0;1.0000001192092896;3.8758696518925717e-07;107.74021911621094;0.09448936581611633;0.09448936581611633;0.0;True;True;True;True;True
