Banco;Banco_tag;Subcarpeta;Formato;Formato_key;Archivo_NB;Archivo_WEB;Ruta_completa_NB;Ruta_completa_WEB;fs_ref;fs_web;fs_match;ch_ref;ch_web;ch_match;duration_ref_s;duration_web_s;duration_diff_s;duration_match;samples_ref;samples_web;samples_diff;correlacion_promedio;correlacion_min;rmse_global;nrmse_promedio;ser_db_promedio;max_error_absoluto;rms_ref_promedio;rms_web_promedio;delta_rms_promedio;correlacion_espectral_promedio;corr_Left;rmse_Left;ser_db_Left;rms_ref_Left;rms_web_Left;delta_rms_Left;corr_Right;rmse_Right;ser_db_Right;rms_ref_Right;rms_web_Right;delta_rms_Right;cumple_estructura;cumple_correlacion;cumple_rmse;cumple_energia;CUMPLE_METRICA
Banco estéreo de señales controladas;Stereo;A01_impulso_center;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A01_impulso_center\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A01_impulso_center\WEB_output_binaural.wav;48000;48000;True;2;2;True;2.010666666666667;2.010666666666667;0.0;True;96512;96512;0;1.0;1.0;0.0;0.0;121.9544448852539;0.0;0.004055585479363799;0.004055585479363799;0.0;1.0;1.0;0.0;122.90985870361328;0.004499892704188824;0.004499892704188824;0.0;1.0;0.0;120.99903106689453;0.0036112782545387745;0.0036112782545387745;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_center;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_center\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_center\WEB_output_binaural.wav;48000;48000;True;2;2;True;10.010666666666667;10.010666666666667;0.0;True;480512;480512;0;1.0;1.0;7.043976779641525e-07;4.0222502235039717e-07;117.94198226928711;3.0517578125e-05;0.5413622558116913;0.5413622558116913;0.0;1.0;1.0;5.823940796290117e-07;119.27605438232422;0.5358226299285889;0.5358226299285889;0.0;1.0;8.081889291133848e-07;116.60791015625;0.5469018816947937;0.5469018816947937;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_left;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_left\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_left\WEB_output_binaural.wav;48000;48000;True;2;2;True;10.010666666666667;10.010666666666667;0.0;True;480512;480512;0;0.9999999403953552;0.9999998807907104;4.66455776404473e-06;2.9232747510482733e-06;103.47306823730469;3.0517578125e-05;0.48230476677417755;0.4823055565357208;8.493661880493164e-07;0.9999999701976776;0.9999998807907104;1.5608658259225194e-06;111.43846130371094;0.5824906826019287;0.5824906229972839;5.960464477539063e-08;1.0;6.409359684766969e-06;95.50767517089844;0.3821188509464264;0.3821204900741577;1.6391277313232422e-06;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_right;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_right\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_right\WEB_output_binaural.wav;48000;48000;True;2;2;True;10.010666666666667;10.010666666666667;0.0;True;480512;480512;0;1.0;1.0;7.586276296933647e-06;5.249847773675506e-06;95.72052001953125;3.0517578125e-05;0.47468216717243195;0.47468242049217224;1.8030405044555664e-06;1.0000000298023224;1.0;7.646269295946695e-06;93.74533081054688;0.3721481263637543;0.372150182723999;2.0563602447509766e-06;1.0;7.525804448960116e-06;97.69570922851562;0.5772162079811096;0.5772146582603455;1.5497207641601562e-06;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A03_ruido_blanco_30s;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A03_ruido_blanco_30s\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A03_ruido_blanco_30s\WEB_output_binaural.wav;48000;48000;True;2;2;True;30.010666666666665;30.010666666666665;0.0;True;1440512;1440512;0;1.0;1.0;5.605440378531057e-07;3.7702638864767226e-07;108.26790237426758;3.0517578125e-05;0.1458113193511963;0.1458113193511963;0.0;1.0;1.0;5.831556677549088e-07;108.84693908691406;0.161484956741333;0.161484956741333;0.0;1.0;5.369811901800858e-07;107.6888656616211;0.13013768196105957;0.13013768196105957;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A04_cancion_corta_30s;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A04_cancion_corta_30s\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A04_cancion_corta_30s\WEB_output_binaural.wav;44100;44100;True;2;2;True;35.641609977324265;35.641609977324265;0.0;True;1571795;1571795;0;1.0000000596046448;1.0;4.127347494886635e-07;2.4431239310141234e-07;107.12967300415039;3.0517578125e-05;0.09382668882608414;0.09382668882608414;0.0;1.0000000596046448;1.0000001192092896;4.292717505904875e-07;107.33283996582031;0.09985621273517609;0.09985621273517609;0.0;1.0;3.955069303174241e-07;106.92650604248047;0.08779716491699219;0.08779716491699219;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A05_cancion_corta_1min;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A05_cancion_corta_1min\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A05_cancion_corta_1min\WEB_output_binaural.wav;44100;44100;True;2;2;True;56.64131519274376;56.64131519274376;0.0;True;2497882;2497882;0;1.0;1.0;4.5407404059005785e-07;2.688972314177947e-07;107.84988403320312;3.0517578125e-05;0.11214321106672287;0.11214321106672287;0.0;1.0;1.0;4.7100181177484046e-07;108.04002380371094;0.11885691434144974;0.11885691434144974;0.0;1.0;4.364902679299121e-07;107.65974426269531;0.105429507791996;0.105429507791996;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A06_cancion_larga_5mins;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A06_cancion_larga_5mins\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A06_cancion_larga_5mins\WEB_output_binaural.wav;44100;44100;True;2;2;True;281.3910204081633;281.3839229024943;0.007097505668980375;True;12409344;12409031;313;0.9999789595603943;0.9999776482582092;0.0007212548516690731;0.0003978264559327833;43.69091796875;0.039764404296875;0.11025454103946686;0.11035189032554626;9.734928607940674e-05;0.9999887645244598;0.9999802708625793;0.0007722104783169925;43.90802001953125;0.12109791487455368;0.1212315559387207;0.0001336410641670227;0.9999776482582092;0.000666414387524128;43.47381591796875;0.09941116720438004;0.09947222471237183;6.105750799179077e-05;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A07_cancion_larga_10mins;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A07_cancion_larga_10mins\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A07_cancion_larga_10mins\WEB_output_binaural.wav;44100;44100;True;2;2;True;578.118820861678;578.1117233560091;0.007097505668980375;True;25495040;25494727;313;0.9999749958515167;0.9999740123748779;0.0008380181388929486;0.00046394908376765656;43.005592346191406;0.02178955078125;0.11845095828175545;0.11843239143490791;3.695487976074219e-05;0.9999867081642151;0.9999759793281555;0.0008793715969659388;43.189414978027344;0.12695305049419403;0.12697143852710724;1.8388032913208008e-05;0.9999740123748779;0.0007945151883177459;42.82176971435547;0.10994886606931686;0.10989334434270859;5.552172660827637e-05;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BLD;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLD\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLD\WEB_output_binaural.wav;44100;44100;True;2;2;True;12.511609977324262;12.511609977324262;0.0;True;551762;551762;0;1.0;1.0;3.286731100615725e-07;2.361211084466615e-07;107.32886123657227;3.0517578125e-05;0.07587749138474464;0.07587749138474464;0.0;1.0;1.0;3.6284527027419244e-07;105.48308563232422;0.0682147890329361;0.0682147890329361;0.0;1.0;2.905087228555203e-07;109.17463684082031;0.08354019373655319;0.08354019373655319;0.0;True;True;True;True;True
