Banco;Banco_tag;Subcarpeta;Formato;Formato_key;Archivo_NB;Archivo_WEB;Ruta_completa_NB;Ruta_completa_WEB;fs_ref;fs_web;fs_match;ch_ref;ch_web;ch_match;duration_ref_s;duration_web_s;duration_diff_s;duration_match;samples_ref;samples_web;samples_diff;correlacion_promedio;correlacion_min;rmse_global;nrmse_promedio;ser_db_promedio;max_error_absoluto;rms_ref_promedio;rms_web_promedio;delta_rms_promedio;correlacion_espectral_promedio;corr_W;rmse_W;ser_db_W;rms_ref_W;rms_web_W;delta_rms_W;corr_Y;rmse_Y;ser_db_Y;rms_ref_Y;rms_web_Y;delta_rms_Y;corr_Z;rmse_Z;ser_db_Z;rms_ref_Z;rms_web_Z;delta_rms_Z;corr_X;rmse_X;ser_db_X;rms_ref_X;rms_web_X;delta_rms_X;cumple_estructura;cumple_correlacion;cumple_rmse;cumple_energia;CUMPLE_METRICA
Banco estéreo de señales controladas;Stereo;A01_impulso_center;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A01_impulso_center\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A01_impulso_center\WEB_output_foa.wav;48000;48000;True;4;4;True;2.0;2.0;0.0;True;96000;96000;0;0.75;0.0;0.0;0.0;87.59793472290039;0.0;0.0018470082140993327;0.0018470082140993327;0.0;0.75;1.0;0.0;120.0001220703125;0.003227531909942627;0.003227531909942627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;110.97128295898438;0.001141374814324081;0.001141374814324081;0.0;1.0;0.0;119.42033386230469;0.003019126132130623;0.003019126132130623;0.0;True;False;True;True;False
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_center;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_center\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_center\WEB_output_foa.wav;48000;48000;True;4;4;True;10.0;10.0;0.0;True;480000;480000;0;0.7500000298023224;0.0;4.852618531003827e-06;3.141453721276984e-06;75.35279273986816;3.0517578125e-05;0.4126349240541458;0.4126346558332443;8.642673492431641e-07;0.7500000596046448;1.0000001192092896;2.6984771466231905e-06;108.36703491210938;0.7070827484130859;0.7070823907852173;3.5762786865234375e-07;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.638304057560163e-06;93.27446746826172;0.3060417175292969;0.3060429096221924;1.1920928955078125e-06;1.0;6.545439646288287e-06;99.76966857910156;0.6374152302742004;0.6374133229255676;1.9073486328125e-06;True;False;True;True;False
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_left;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_left\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_left\WEB_output_foa.wav;48000;48000;True;4;4;True;10.0;10.0;0.0;True;480000;480000;0;1.0000000447034836;0.9999999403953552;1.634507680137176e-05;1.2794088583803228e-05;89.56183433532715;3.0517578125e-05;0.48014213144779205;0.48013968765735626;1.055002212524414e-05;0.9999999552965164;0.9999999403953552;1.0417872545076534e-05;96.63414001464844;0.7071085572242737;0.7071037292480469;4.827976226806641e-06;1.0;1.4049897799850442e-05;88.21963500976562;0.36195528507232666;0.3619489371776581;6.3478946685791016e-06;1.0000001192092896;1.999653431994375e-05;85.31892395019531;0.3688935339450836;0.3689097464084625;1.621246337890625e-05;1.0000001192092896;1.9048700778512284e-05;88.07463836669922;0.48261114954948425;0.48259633779525757;1.481175422668457e-05;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A02_tono_1kHz_right;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_right\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A02_tono_1kHz_right\WEB_output_foa.wav;48000;48000;True;4;4;True;10.0;10.0;0.0;True;480000;480000;0;1.0000000447034836;0.9999999403953552;1.634507680137176e-05;1.2794088583803228e-05;89.56183433532715;3.0517578125e-05;0.48014213144779205;0.48013968765735626;1.055002212524414e-05;0.9999999552965164;0.9999999403953552;1.0417872545076534e-05;96.63414001464844;0.7071085572242737;0.7071037292480469;4.827976226806641e-06;1.0;1.4049897799850442e-05;88.21963500976562;0.36195528507232666;0.3619489371776581;6.3478946685791016e-06;1.0000001192092896;1.999653431994375e-05;85.31892395019531;0.3688935339450836;0.3689097464084625;1.621246337890625e-05;1.0000001192092896;1.9048700778512284e-05;88.07463836669922;0.48261114954948425;0.48259633779525757;1.481175422668457e-05;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A03_ruido_blanco_30s;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A03_ruido_blanco_30s\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A03_ruido_blanco_30s\WEB_output_foa.wav;48000;48000;True;4;4;True;30.0;30.0;0.0;True;1440000;1440000;0;0.7499999701976776;0.0;5.046370006311918e-07;4.554342406052187e-07;79.97610855102539;3.0517578125e-05;0.10804156865924597;0.10804156493395567;3.725290298461914e-09;0.7500000298023224;0.9999999403953552;7.033954148027988e-07;108.87893676757812;0.1954999566078186;0.1954999566078186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.832593501509109e-07;98.1002197265625;0.04686767980456352;0.04686766490340233;1.4901161193847656e-08;0.9999999403953552;4.2857612925217836e-07;112.92527770996094;0.18979863822460175;0.18979863822460175;0.0;True;False;True;True;False
Banco estéreo de señales controladas;Stereo;A04_cancion_corta_30s;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A04_cancion_corta_30s\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A04_cancion_corta_30s\WEB_output_foa.wav;44100;44100;True;4;4;True;35.63;35.63;0.0;True;1571283;1571283;0;0.9999999701976776;0.9999998807907104;5.217319767325534e-07;4.691420702908377e-07;104.07333755493164;3.0517578125e-05;0.09215401904657483;0.09215400880202651;1.0244548320770264e-08;1.0000000149011612;1.0;7.051862667140085e-07;106.52885437011719;0.14953643083572388;0.14953641593456268;1.4901161193847656e-08;0.9999998807907104;3.578077496513288e-07;103.76799011230469;0.05521412566304207;0.05521411821246147;7.450580596923828e-09;1.0;3.3734437465682277e-07;98.87699127197266;0.02964313142001629;0.02964312769472599;3.725290298461914e-09;1.0;5.913557856729312e-07;107.11951446533203;0.1342223882675171;0.1342223733663559;1.4901161193847656e-08;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A05_cancion_corta_1min;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A05_cancion_corta_1min\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A05_cancion_corta_1min\WEB_output_foa.wav;44100;44100;True;4;4;True;56.6297052154195;56.6297052154195;0.0;True;2497370;2497370;0;1.0000000149011612;0.9999999403953552;4.087404477104428e-07;4.0275322113208427e-07;106.39509391784668;3.0517578125e-05;0.09891102323308587;0.09891102742403746;4.190951585769653e-09;1.0000000298023224;1.0;5.496056019183015e-07;109.37832641601562;0.16179604828357697;0.16179606318473816;1.4901161193847656e-08;0.9999999403953552;3.4273929827577376e-07;104.33414459228516;0.05645102635025978;0.05645102635025978;0.0;1.0;2.717322615808371e-07;100.94314575195312;0.0302900280803442;0.03029002994298935;1.862645149230957e-09;1.0000001192092896;4.1821058971436287e-07;110.92475891113281;0.14710699021816254;0.14710699021816254;0.0;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A06_cancion_larga_5mins;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A06_cancion_larga_5mins\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A06_cancion_larga_5mins\WEB_output_foa.wav;44100;44100;True;4;4;True;281.379410430839;281.379410430839;0.0;True;12408832;12408832;0;0.9961743950843811;0.987122654914856;0.0031970494892448187;0.0056776987851209085;44.79650020599365;0.103546142578125;0.076794542837888;0.07769141811877489;0.0013981149531900883;0.996295765042305;1.0;6.199576318977051e-07;106.55657958984375;0.1318836212158203;0.1318836361169815;1.4901161193847656e-08;0.9976282715797424;0.001877131755463779;23.220806121826172;0.027197880670428276;0.0269953403621912;0.0002025403082370758;0.987122654914856;0.00591720174998045;11.038162231445312;0.021087471395730972;0.025677436962723732;0.00458996556699276;0.999946653842926;0.0015321896644309163;38.370452880859375;0.12700919806957245;0.12620925903320312;0.0007999390363693237;True;True;True;True;True
Banco estéreo de señales controladas;Stereo;A07_cancion_larga_10mins;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A07_cancion_larga_10mins\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\1. stereo_tests\A07_cancion_larga_10mins\WEB_output_foa.wav;44100;44100;True;4;4;True;578.1072108843538;578.1072108843538;0.0;True;25494528;25494528;0;0.9903053641319275;0.9656891226768494;0.006397356279194355;0.007001955950017807;43.12613534927368;0.18487548828125;0.12291261134669185;0.12451683590188622;0.002411085180938244;0.9904291778802872;0.9999998807907104;1.1205604550923454e-06;105.78762817382812;0.21818101406097412;0.21818099915981293;1.4901161193847656e-08;0.9955942034721375;0.002678929129615426;20.533252716064453;0.02848549373447895;0.02815374918282032;0.00033174455165863037;0.9656891226768494;0.012218303047120571;8.188936233520508;0.03136589750647545;0.03939651697874069;0.008030619472265244;0.9999382495880127;0.0026909252628684044;37.99472427368164;0.21361804008483887;0.21233607828617096;0.0012819617986679077;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BLD;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLD\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLD\WEB_output_foa.wav;44100;44100;True;4;4;True;12.5;12.5;0.0;True;551250;551250;0;1.0000000298023224;1.0;4.0220285768555186e-07;2.5467488957449823e-07;108.80473327636719;3.0517578125e-05;0.09899650886654854;0.09899651724845171;8.381903171539307e-09;0.9999999850988388;1.0000001192092896;3.0204569156921934e-07;105.4238052368164;0.05639845132827759;0.05639846250414848;1.1175870895385742e-08;1.0;2.01363789642528e-07;114.9795150756836;0.11297102272510529;0.11297102272510529;0.0;1.0;3.722054202626168e-07;110.82772064208984;0.12947078049182892;0.1294707953929901;1.4901161193847656e-08;1.0;6.138018306955928e-07;103.9878921508789;0.09714578092098236;0.09714578837156296;7.450580596923828e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BLU;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLU\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLU\WEB_output_foa.wav;44100;44100;True;4;4;True;11.35;11.35;0.0;True;500535;500535;0;0.9999999701976776;0.9999998807907104;3.809606710092339e-07;3.157132025240657e-07;109.10996627807617;3.0517578125e-05;0.10433926526457071;0.10433926898986101;3.725290298461914e-09;0.9999999850988388;1.0;3.0804767447989434e-07;105.99659729003906;0.06144015118479729;0.06144015118479729;0.0;1.0;4.6458140445793106e-07;107.47114562988281;0.10980473458766937;0.10980474203824997;7.450580596923828e-09;1.0;4.7055058871592337e-07;109.89006805419922;0.1469305008649826;0.1469305008649826;0.0;0.9999998807907104;2.199477364683844e-07;113.0820541381836;0.09918167442083359;0.09918168187141418;7.450580596923828e-09;True;True;True;True;True
