tiempo_s;ild_db;itd_ms
0.125;2.60249331623666;0.18140589569160998
0.225;2.1792870781931946;0.15873015873015872
0.325;1.881406944595595;0.13605442176870747
0.425;1.6434301841326728;0.11337868480725624
0.525;1.4503146734122963;0.11337868480725624
0.625;1.2863076327859257;0.11337868480725624
0.725;1.1430095916973007;0.09070294784580499
0.825;1.0145995539932053;0.09070294784580499
0.925;0.897660276516782;0.09070294784580499
1.025;0.7893634845746827;0.09070294784580499
1.125;0.6878715029115196;0.06802721088435373
1.225;0.5924380779153409;0.06802721088435373
1.325;0.5018205912271969;0.06802721088435373
1.425;0.41510901057355826;0.06802721088435373
1.525;0.3318350417376756;0.06802721088435373
1.625;0.25160280684778635;0.045351473922902494
1.725;0.17362896540529932;0.045351473922902494
1.825;0.09764561307194614;0.045351473922902494
1.925;0.023342091652531628;0.045351473922902494
2.025;-0.04964672595053281;0.045351473922902494
2.125;-0.12158489747290152;0.045351473922902494
2.225;-0.1927271657121525;0.045351473922902494
2.325;-0.263268394548725;0.022675736961451247
2.425;-0.33344172185192267;0.022675736961451247
2.525;-0.4034484563458234;0.022675736961451247
2.625;-0.4735096716510291;0.022675736961451247
2.725;-0.5437846934564483;0.022675736961451247
2.825;-0.6145194444077782;0.022675736961451247
2.925;-0.6860704509466408;0.022675736961451247
3.025;-0.7586689076682609;0.0
3.125;-0.8325106787264556;0.0
3.225;-0.9076511986231035;0.0
3.325;-0.9845189018074865;0.0
3.425;-1.0636401550008436;0.0
3.525;-1.1453437988972277;0.0
3.625;-1.2301247525161054;-0.022675736961451247
3.725;-1.318609209762958;-0.022675736961451247
3.825;-1.4115189014770981;-0.022675736961451247
3.925;-1.5096181983468526;-0.022675736961451247
4.025;-1.614192355266921;-0.022675736961451247
4.125;-1.7263027704840002;-0.045351473922902494
4.225;-1.8481178908137288;-0.045351473922902494
4.325;-1.9823344348637235;-0.045351473922902494
4.425;-2.132512679396413;-0.06802721088435373
4.525;-2.304388389999014;-0.06802721088435373
4.625;-2.509016653230553;-0.06802721088435373
4.725;-2.7646372626740003;-0.09070294784580499
4.825;-3.117356365244774;-0.11337868480725624
